caseid,task,resource,end_timestamp,start_timestamp,source,run_num
Case1182,Create Purchase Requisition,Nico Ojenbeer,2011-06-20 18:54:00.000000,2011-06-20 18:44:00.000000,log,1
Case1182,Create Request for Quotation,Esmana Liubiata,2011-06-20 22:59:00.000000,2011-06-20 22:51:00.000000,log,1
Case1184,Create Purchase Requisition,Christian Francois,2011-06-21 01:42:00.000000,2011-06-21 01:29:00.000000,log,1
Case1187,Create Purchase Requisition,Alberto Duport,2011-06-21 05:51:00.000000,2011-06-21 05:10:00.000000,log,1
Case1184,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-21 13:52:00.000000,2011-06-21 13:47:00.000000,log,1
Case1184,Create Request for Quotation,Francis Odell,2011-06-21 14:00:00.000000,2011-06-21 13:58:00.000000,log,1
Case1191,Create Purchase Requisition,Christian Francois,2011-06-21 15:35:00.000000,2011-06-21 14:52:00.000000,log,1
Case1192,Create Purchase Requisition,Immanuel Karagianni,2011-06-21 15:26:00.000000,2011-06-21 14:56:00.000000,log,1
Case1184,Analyze Request for Quotation,Francois de Perrier,2011-06-21 20:26:00.000000,2011-06-21 20:08:00.000000,log,1
Case1184,Amend Request for Quotation,Esmana Liubiata,2011-06-21 21:19:00.000000,2011-06-21 21:06:00.000000,log,1
Case1197,Create Purchase Requisition,Nico Ojenbeer,2011-06-21 22:29:00.000000,2011-06-21 21:55:00.000000,log,1
Case1198,Create Purchase Requisition,Penn Osterwalder,2011-06-22 01:02:00.000000,2011-06-22 00:53:00.000000,log,1
Case1187,Analyze Purchase Requisition,Francis Odell,2011-06-22 03:27:00.000000,2011-06-22 03:22:00.000000,log,1
Case1187,Create Request for Quotation,Heinz Gutschmidt,2011-06-22 03:36:00.000000,2011-06-22 03:33:00.000000,log,1
Case1198,Create Request for Quotation,Penn Osterwalder,2011-06-22 07:51:00.000000,2011-06-22 07:40:00.000000,log,1
Case1192,Analyze Purchase Requisition,Francis Odell,2011-06-22 11:18:00.000000,2011-06-22 11:14:00.000000,log,1
Case1197,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-22 11:33:00.000000,2011-06-22 11:29:00.000000,log,1
Case1184,Analyze Request for Quotation,Francois de Perrier,2011-06-22 13:19:00.000000,2011-06-22 12:53:00.000000,log,1
Case1184,Amend Request for Quotation,Clement Duchot,2011-06-22 14:19:00.000000,2011-06-22 14:08:00.000000,log,1
Case1191,Analyze Purchase Requisition,Maris Freeman,2011-06-22 15:39:00.000000,2011-06-22 15:34:00.000000,log,1
Case1191,Create Request for Quotation,Francis Odell,2011-06-22 15:48:00.000000,2011-06-22 15:46:00.000000,log,1
Case1192,Amend Purchase Requisition,Kim Passa,2011-06-22 23:25:00.000000,2011-06-22 23:01:00.000000,log,1
Case1192,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-23 23:54:00.000000,2011-06-23 23:46:00.000000,log,1
Case1212,Create Purchase Requisition,Fjodor Kowalski,2011-06-24 01:40:00.000000,2011-06-24 01:09:00.000000,log,1
Case1214,Create Purchase Requisition,Fjodor Kowalski,2011-06-24 04:32:00.000000,2011-06-24 04:14:00.000000,log,1
Case1215,Create Purchase Requisition,Christian Francois,2011-06-24 08:14:00.000000,2011-06-24 07:49:00.000000,log,1
Case1215,Create Request for Quotation,Miu Hanwan,2011-06-24 09:37:00.000000,2011-06-24 09:24:00.000000,log,1
