,dname,caseid,timestamp
0,expon,Case1,2011-04-09 00:03:17.762149
1,expon,Case2,2011-04-16 00:00:50.370285
2,expon,Case3,2011-04-23 00:00:57.159781
3,expon,Case4,2011-04-30 00:17:05.889884
4,expon,Case5,2011-05-07 00:02:48.538089
5,expon,Case6,2011-05-14 00:01:58.723224
6,expon,Case7,2011-05-21 00:17:38.741710
7,expon,Case8,2011-05-28 00:03:51.683200
8,expon,Case9,2011-06-04 00:00:15.173239
9,expon,Case10,2011-06-11 00:03:37.783873
10,expon,Case11,2011-06-18 00:01:43.174227
11,expon,Case12,2011-06-25 00:01:40.946686
12,expon,Case13,2011-07-02 00:05:29.730880
13,expon,Case14,2011-07-09 00:13:21.815659
14,expon,Case15,2011-07-16 00:08:33.143930
15,expon,Case16,2011-07-23 00:02:01.023183
16,expon,Case17,2011-07-30 00:10:11.097234
17,expon,Case18,2011-08-06 00:48:22.422673
18,expon,Case19,2011-08-13 00:15:00.416948
19,expon,Case20,2011-08-20 00:22:09.379020
20,expon,Case21,2011-08-27 00:07:08.653980
21,expon,Case22,2011-09-03 00:14:15.323602
22,expon,Case23,2011-09-10 00:03:35.043279
23,expon,Case24,2011-09-17 00:01:59.349240
24,expon,Case25,2011-09-24 00:00:11.957280
25,expon,Case26,2011-10-01 00:12:02.203014
26,expon,Case27,2011-10-08 00:00:44.398419
27,expon,Case28,2011-10-15 00:04:59.707197
28,expon,Case29,2011-10-22 00:06:49.169358
29,expon,Case30,2011-10-29 00:08:28.223972
30,expon,Case31,2011-11-05 00:03:10.067501
31,expon,Case32,2011-11-12 00:02:48.353702
32,expon,Case33,2011-11-19 00:13:23.496217
33,expon,Case34,2011-11-26 00:01:59.000884
34,expon,Case35,2011-12-03 00:03:40.853163
35,expon,Case36,2011-12-10 00:04:25.948248
36,expon,Case37,2011-12-17 00:03:51.910369
37,expon,Case38,2011-12-24 00:14:08.976956
38,expon,Case39,2011-12-31 00:04:10.859342
39,expon,Case40,2012-01-07 00:18:02.086635
40,expon,Case41,2012-01-14 00:18:08.395319
41,expon,Case42,2012-01-21 00:06:55.211192
42,expon,Case43,2012-01-28 00:00:13.348672
43,expon,Case44,2012-02-04 00:09:50.597931
44,expon,Case45,2012-02-11 00:03:32.906622
45,expon,Case46,2012-02-18 00:00:01.835704
46,expon,Case47,2012-02-25 00:06:17.607724
47,expon,Case48,2012-03-03 00:18:24.577399
48,expon,Case49,2012-03-10 00:09:57.446228
49,expon,Case50,2012-03-17 00:01:34.978009
50,expon,Case51,2012-03-24 00:05:07.250285
51,expon,Case52,2012-03-31 00:06:39.519637
52,expon,Case53,2012-04-07 00:10:01.098662
53,expon,Case54,2012-04-14 00:06:19.398079
54,expon,Case55,2012-04-21 00:14:37.982966
55,expon,Case56,2012-04-28 00:04:53.601858
56,expon,Case57,2012-05-05 00:17:11.629310
57,expon,Case58,2012-05-12 00:00:18.909125
58,expon,Case59,2012-05-19 00:09:25.651275
59,expon,Case60,2012-05-26 00:06:07.958380
60,expon,Case61,2012-06-02 00:20:27.632706
61,expon,Case62,2012-06-09 00:00:00.852317
62,expon,Case63,2012-06-16 00:02:27.644746
63,expon,Case64,2012-06-23 00:03:26.245088
64,expon,Case65,2012-06-30 00:06:38.503801
65,expon,Case66,2012-07-07 00:01:34.395543
66,expon,Case67,2012-07-14 00:04:36.070437
67,expon,Case68,2012-07-21 00:05:30.604895
68,expon,Case69,2012-07-28 00:11:35.270831
69,expon,Case70,2012-08-04 00:01:39.890010
70,expon,Case71,2012-08-11 00:14:04.052291
71,expon,Case72,2012-08-18 00:09:32.316630
72,expon,Case73,2012-08-25 00:16:14.213665
73,expon,Case74,2012-09-01 00:04:19.495986
74,expon,Case75,2012-09-08 00:18:28.544432
75,expon,Case76,2012-09-15 00:01:43.740071
76,expon,Case77,2012-09-22 00:05:47.895165
77,expon,Case78,2012-09-29 00:12:10.593794
78,expon,Case79,2012-10-06 00:07:16.632706
79,expon,Case80,2012-10-13 00:05:49.234360
80,expon,Case81,2012-10-20 00:02:23.284531
81,expon,Case82,2012-10-27 00:01:42.533136
82,expon,Case83,2012-11-03 00:00:52.364353
83,expon,Case84,2012-11-10 00:10:12.915303
84,expon,Case85,2012-11-17 00:03:17.649821
85,expon,Case86,2012-11-24 00:11:28.017428
86,expon,Case87,2012-12-01 00:05:00.655535
87,expon,Case88,2012-12-08 00:16:12.871889
88,expon,Case89,2012-12-15 00:00:39.958316
89,expon,Case90,2012-12-22 00:34:50.386572
90,expon,Case91,2012-12-29 00:06:23.800773
91,expon,Case92,2013-01-05 00:12:43.836004
92,expon,Case93,2013-01-12 00:03:48.877781
93,expon,Case94,2013-01-19 00:19:30.988857
