caseid,task,start_timestamp,end_timestamp,resource
0,Start,2012-01-16 10:50:25.0,2012-01-16 10:50:25.0,SYSTEM
1,Start,2012-01-16 10:51:40.266,2012-01-16 10:51:40.266,SYSTEM
2,Start,2012-01-16 10:57:09.009,2012-01-16 10:57:09.009,SYSTEM
2,W_Completeren aanvraag,2012-01-16 10:57:09.009,2012-01-16 10:59:49.426,Role 1
0,W_Completeren aanvraag,2012-01-16 10:50:25.0,2012-01-16 11:03:44.451,Role 1
3,Start,2012-01-16 11:03:59.15,2012-01-16 11:03:59.15,SYSTEM
2,W_Nabellen offertes,2012-01-16 10:59:49.426,2012-01-16 11:05:36.984,Role 1
3,W_Completeren aanvraag,2012-01-16 11:03:59.15,2012-01-16 11:06:27.768,Role 1
4,Start,2012-01-16 11:10:16.599,2012-01-16 11:10:16.599,SYSTEM
4,W_Completeren aanvraag,2012-01-16 11:10:16.599,2012-01-16 11:11:29.065,Role 1
5,Start,2012-01-16 11:13:01.247,2012-01-16 11:13:01.247,SYSTEM
3,W_Nabellen offertes,2012-01-16 11:06:27.768,2012-01-16 11:13:30.587,Role 1
1,W_Afhandelen leads,2012-01-16 10:51:40.266,2012-01-16 11:13:43.673,Role 1
1,Start,2012-01-16 11:13:43.673,2012-01-16 11:13:43.673,SYSTEM
6,Start,2012-01-16 11:15:05.452,2012-01-16 11:15:05.452,SYSTEM
7,Start,2012-01-16 11:15:25.417,2012-01-16 11:15:25.417,SYSTEM
6,W_Afhandelen leads,2012-01-16 11:15:05.452,2012-01-16 11:17:09.429,Role 1
6,Start,2012-01-16 11:17:09.429,2012-01-16 11:17:09.429,SYSTEM
0,W_Nabellen offertes,2012-01-16 11:03:44.451,2012-01-16 11:17:48.026,Role 1
6,W_Beoordelen fraude,2012-01-16 11:17:09.429,2012-01-16 11:18:48.113,Role 3
6,End,2012-01-16 11:18:48.113,2012-01-16 11:18:48.113,SYSTEM
5,W_Completeren aanvraag,2012-01-16 11:13:01.247,2012-01-16 11:24:05.075,Role 1
7,W_Completeren aanvraag,2012-01-16 11:15:25.417,2012-01-16 11:25:16.909,Role 1
5,W_Nabellen offertes,2012-01-16 11:24:05.075,2012-01-16 11:28:06.59,Role 1
1,W_Afhandelen leads,2012-01-16 11:13:43.673,2012-01-16 11:30:33.926,Role 1
1,Start,2012-01-16 11:30:33.926,2012-01-16 11:30:33.926,SYSTEM
4,W_Nabellen offertes,2012-01-16 11:11:29.065,2012-01-16 11:33:31.516,Role 1
5,W_Valideren aanvraag,2012-01-16 11:28:06.59,2012-01-16 11:36:09.511,Role 2
5,End,2012-01-16 11:36:09.511,2012-01-16 11:36:09.511,SYSTEM
3,W_Valideren aanvraag,2012-01-16 11:13:30.587,2012-01-16 11:37:16.655,Role 2
3,W_Nabellen incomplete dossiers,2012-01-16 11:37:16.655,2012-01-16 11:37:38.975,Role 1
0,W_Valideren aanvraag,2012-01-16 11:17:48.026,2012-01-16 11:39:18.563,Role 2
0,End,2012-01-16 11:39:18.563,2012-01-16 11:39:18.563,SYSTEM
1,W_Completeren aanvraag,2012-01-16 11:30:33.926,2012-01-16 11:40:28.91,Role 1
7,W_Nabellen offertes,2012-01-16 11:25:16.909,2012-01-16 11:41:42.984,Role 1
7,W_Valideren aanvraag,2012-01-16 11:41:42.984,2012-01-16 11:42:30.472,Role 2
7,End,2012-01-16 11:42:30.472,2012-01-16 11:42:30.472,SYSTEM
1,W_Nabellen offertes,2012-01-16 11:40:28.91,2012-01-16 11:50:40.323,Role 1
8,Start,2012-01-16 11:56:20.135,2012-01-16 11:56:20.135,SYSTEM
1,W_Valideren aanvraag,2012-01-16 11:50:40.323,2012-01-16 11:59:59.394,Role 2
9,Start,2012-01-16 12:00:16.697,2012-01-16 12:00:16.697,SYSTEM
8,W_Completeren aanvraag,2012-01-16 11:56:20.135,2012-01-16 12:01:42.81,Role 1
1,W_Nabellen incomplete dossiers,2012-01-16 11:59:59.394,2012-01-16 12:02:48.977,Role 1
2,W_Valideren aanvraag,2012-01-16 11:05:36.984,2012-01-16 12:10:00.272,Role 2
2,End,2012-01-16 12:10:00.272,2012-01-16 12:10:00.272,SYSTEM
9,W_Afhandelen leads,2012-01-16 12:00:16.697,2012-01-16 12:14:29.433,Role 1
9,Start,2012-01-16 12:14:29.433,2012-01-16 12:14:29.433,SYSTEM
1,W_Valideren aanvraag,2012-01-16 12:02:48.977,2012-01-16 12:15:21.631,Role 2
8,W_Nabellen offertes,2012-01-16 12:01:42.81,2012-01-16 12:16:58.988,Role 1
10,Start,2012-01-16 12:17:43.46,2012-01-16 12:17:43.46,SYSTEM
1,W_Nabellen incomplete dossiers,2012-01-16 12:15:21.631,2012-01-16 12:18:16.609,Role 1
10,W_Completeren aanvraag,2012-01-16 12:17:43.46,2012-01-16 12:20:41.383,Role 1
9,W_Completeren aanvraag,2012-01-16 12:14:29.433,2012-01-16 12:23:25.929,Role 1
11,Start,2012-01-16 12:23:56.612,2012-01-16 12:23:56.612,SYSTEM
10,W_Nabellen offertes,2012-01-16 12:20:41.383,2012-01-16 12:24:19.21,Role 1
9,W_Nabellen offertes,2012-01-16 12:23:25.929,2012-01-16 12:26:17.085,Role 1
11,W_Completeren aanvraag,2012-01-16 12:23:56.612,2012-01-16 12:31:04.168,Role 1
8,W_Valideren aanvraag,2012-01-16 12:16:58.988,2012-01-16 12:33:12.826,Role 2
12,Start,2012-01-16 12:33:48.618,2012-01-16 12:33:48.618,SYSTEM
12,W_Beoordelen fraude,2012-01-16 12:33:48.618,2012-01-16 12:34:07.613,Role 3
12,End,2012-01-16 12:34:07.613,2012-01-16 12:34:07.613,SYSTEM
8,W_Nabellen incomplete dossiers,2012-01-16 12:33:12.826,2012-01-16 12:41:52.286,Role 1
4,W_Valideren aanvraag,2012-01-16 11:33:31.516,2012-01-16 12:43:47.159,Role 2
4,End,2012-01-16 12:43:47.159,2012-01-16 12:43:47.159,SYSTEM
11,W_Nabellen offertes,2012-01-16 12:31:04.168,2012-01-16 12:47:45.537,Role 1
13,Start,2012-01-16 12:50:35.074,2012-01-16 12:50:35.074,SYSTEM
1,W_Valideren aanvraag,2012-01-16 12:18:16.609,2012-01-16 12:52:28.696,Role 2
1,End,2012-01-16 12:52:28.696,2012-01-16 12:52:28.696,SYSTEM
9,W_Valideren aanvraag,2012-01-16 12:26:17.085,2012-01-16 12:52:58.516,Role 2
13,W_Completeren aanvraag,2012-01-16 12:50:35.074,2012-01-16 12:53:59.988,Role 1
13,W_Nabellen offertes,2012-01-16 12:53:59.988,2012-01-16 12:55:19.113,Role 1
14,Start,2012-01-16 12:56:20.845,2012-01-16 12:56:20.845,SYSTEM
9,W_Nabellen incomplete dossiers,2012-01-16 12:52:58.516,2012-01-16 12:59:49.03,Role 1
15,Start,2012-01-16 13:00:25.881,2012-01-16 13:00:25.881,SYSTEM
16,Start,2012-01-16 13:03:10.319,2012-01-16 13:03:10.319,SYSTEM
16,W_Beoordelen fraude,2012-01-16 13:03:10.319,2012-01-16 13:03:13.575,Role 3
16,End,2012-01-16 13:03:13.575,2012-01-16 13:03:13.575,SYSTEM
13,W_Valideren aanvraag,2012-01-16 12:55:19.113,2012-01-16 13:03:28.828,Role 2
3,W_Valideren aanvraag,2012-01-16 11:37:38.975,2012-01-16 13:03:35.155,Role 2
3,End,2012-01-16 13:03:35.155,2012-01-16 13:03:35.155,SYSTEM
9,W_Valideren aanvraag,2012-01-16 12:59:49.03,2012-01-16 13:04:56.576,Role 2
14,W_Afhandelen leads,2012-01-16 12:56:20.845,2012-01-16 13:05:18.948,Role 1
14,Start,2012-01-16 13:05:18.948,2012-01-16 13:05:18.948,SYSTEM
14,W_Beoordelen fraude,2012-01-16 13:05:18.948,2012-01-16 13:05:47.417,Role 3
14,End,2012-01-16 13:05:47.417,2012-01-16 13:05:47.417,SYSTEM
13,W_Nabellen incomplete dossiers,2012-01-16 13:03:28.828,2012-01-16 13:08:26.874,Role 1
9,W_Nabellen incomplete dossiers,2012-01-16 13:04:56.576,2012-01-16 13:11:17.638,Role 1
15,W_Afhandelen leads,2012-01-16 13:00:25.881,2012-01-16 13:16:38.362,Role 1
15,Start,2012-01-16 13:16:38.362,2012-01-16 13:16:38.362,SYSTEM
11,W_Valideren aanvraag,2012-01-16 12:47:45.537,2012-01-16 13:21:44.749,Role 2
8,W_Valideren aanvraag,2012-01-16 12:41:52.286,2012-01-16 13:22:23.664,Role 2
8,End,2012-01-16 13:22:23.664,2012-01-16 13:22:23.664,SYSTEM
10,W_Valideren aanvraag,2012-01-16 12:24:19.21,2012-01-16 13:39:38.028,Role 2
10,End,2012-01-16 13:39:38.028,2012-01-16 13:39:38.028,SYSTEM
13,W_Valideren aanvraag,2012-01-16 13:08:26.874,2012-01-16 13:47:35.508,Role 2
13,End,2012-01-16 13:47:35.508,2012-01-16 13:47:35.508,SYSTEM
17,Start,2012-01-16 13:54:12.969,2012-01-16 13:54:12.969,SYSTEM
15,W_Afhandelen leads,2012-01-16 13:16:38.362,2012-01-16 13:54:15.105,Role 1
15,Start,2012-01-16 13:54:15.105,2012-01-16 13:54:15.105,SYSTEM
17,W_Afhandelen leads,2012-01-16 13:54:12.969,2012-01-16 13:54:37.187,Role 1
17,Start,2012-01-16 13:54:37.187,2012-01-16 13:54:37.187,SYSTEM
9,W_Valideren aanvraag,2012-01-16 13:11:17.638,2012-01-16 13:56:44.18,Role 2
9,End,2012-01-16 13:56:44.18,2012-01-16 13:56:44.18,SYSTEM
11,W_Nabellen incomplete dossiers,2012-01-16 13:21:44.749,2012-01-16 13:57:20.231,Role 1
17,W_Completeren aanvraag,2012-01-16 13:54:37.187,2012-01-16 13:57:39.603,Role 1
15,W_Afhandelen leads,2012-01-16 13:54:15.105,2012-01-16 13:57:43.613,Role 1
15,Start,2012-01-16 13:57:43.613,2012-01-16 13:57:43.613,SYSTEM
11,W_Valideren aanvraag,2012-01-16 13:57:20.231,2012-01-16 13:59:21.678,Role 2
11,End,2012-01-16 13:59:21.678,2012-01-16 13:59:21.678,SYSTEM
15,W_Afhandelen leads,2012-01-16 13:57:43.613,2012-01-16 14:05:11.331,Role 1
15,Start,2012-01-16 14:05:11.331,2012-01-16 14:05:11.331,SYSTEM
15,W_Beoordelen fraude,2012-01-16 14:05:11.331,2012-01-16 14:05:21.389,Role 3
15,End,2012-01-16 14:05:21.389,2012-01-16 14:05:21.389,SYSTEM
17,W_Nabellen offertes,2012-01-16 13:57:39.603,2012-01-16 14:06:46.88,Role 1
18,Start,2012-01-16 14:10:46.27,2012-01-16 14:10:46.27,SYSTEM
18,W_Beoordelen fraude,2012-01-16 14:10:46.27,2012-01-16 14:10:57.045,Role 3
18,End,2012-01-16 14:10:57.045,2012-01-16 14:10:57.045,SYSTEM
17,W_Valideren aanvraag,2012-01-16 14:06:46.88,2012-01-16 14:22:40.099,Role 2
17,End,2012-01-16 14:22:40.099,2012-01-16 14:22:40.099,SYSTEM
19,Start,2012-01-16 14:49:28.852,2012-01-16 14:49:28.852,SYSTEM
20,Start,2012-01-16 14:50:09.571,2012-01-16 14:50:09.571,SYSTEM
20,W_Afhandelen leads,2012-01-16 14:50:09.571,2012-01-16 14:50:26.618,Role 1
20,Start,2012-01-16 14:50:26.618,2012-01-16 14:50:26.618,SYSTEM
20,W_Completeren aanvraag,2012-01-16 14:50:26.618,2012-01-16 14:54:10.0,Role 1
21,Start,2012-01-16 14:56:27.625,2012-01-16 14:56:27.625,SYSTEM
20,W_Nabellen offertes,2012-01-16 14:54:10.0,2012-01-16 14:56:28.998,Role 1
20,W_Valideren aanvraag,2012-01-16 14:56:28.998,2012-01-16 14:57:04.34,Role 2
20,W_Nabellen incomplete dossiers,2012-01-16 14:57:04.34,2012-01-16 14:57:40.503,Role 1
19,W_Completeren aanvraag,2012-01-16 14:49:28.852,2012-01-16 15:01:16.641,Role 1
20,W_Valideren aanvraag,2012-01-16 14:57:40.503,2012-01-16 15:01:57.656,Role 2
20,End,2012-01-16 15:01:57.656,2012-01-16 15:01:57.656,SYSTEM
21,W_Afhandelen leads,2012-01-16 14:56:27.625,2012-01-16 15:02:55.66,Role 1
21,Start,2012-01-16 15:02:55.66,2012-01-16 15:02:55.66,SYSTEM
21,W_Completeren aanvraag,2012-01-16 15:02:55.66,2012-01-16 15:07:25.7,Role 1
22,Start,2012-01-16 15:08:53.713,2012-01-16 15:08:53.713,SYSTEM
19,W_Nabellen offertes,2012-01-16 15:01:16.641,2012-01-16 15:12:11.386,Role 1
19,W_Valideren aanvraag,2012-01-16 15:12:11.386,2012-01-16 15:12:28.076,Role 2
23,Start,2012-01-16 15:13:59.818,2012-01-16 15:13:59.818,SYSTEM
22,W_Completeren aanvraag,2012-01-16 15:08:53.713,2012-01-16 15:15:54.792,Role 1
23,W_Beoordelen fraude,2012-01-16 15:13:59.818,2012-01-16 15:15:55.96,Role 3
23,End,2012-01-16 15:15:55.96,2012-01-16 15:15:55.96,SYSTEM
24,Start,2012-01-16 15:17:49.941,2012-01-16 15:17:49.941,SYSTEM
24,W_Completeren aanvraag,2012-01-16 15:17:49.941,2012-01-16 15:19:09.794,Role 1
25,Start,2012-01-16 15:23:23.046,2012-01-16 15:23:23.046,SYSTEM
25,W_Beoordelen fraude,2012-01-16 15:23:23.046,2012-01-16 15:25:40.057,Role 3
25,End,2012-01-16 15:25:40.057,2012-01-16 15:25:40.057,SYSTEM
22,W_Nabellen offertes,2012-01-16 15:15:54.792,2012-01-16 15:27:07.967,Role 1
19,W_Nabellen incomplete dossiers,2012-01-16 15:12:28.076,2012-01-16 15:28:25.048,Role 1
24,W_Nabellen offertes,2012-01-16 15:19:09.794,2012-01-16 15:35:02.317,Role 1
19,W_Valideren aanvraag,2012-01-16 15:28:25.048,2012-01-16 15:35:46.269,Role 2
21,W_Nabellen offertes,2012-01-16 15:07:25.7,2012-01-16 15:36:10.327,Role 1
26,Start,2012-01-16 15:39:51.128,2012-01-16 15:39:51.128,SYSTEM
26,W_Beoordelen fraude,2012-01-16 15:39:51.128,2012-01-16 15:41:39.032,Role 3
26,End,2012-01-16 15:41:39.032,2012-01-16 15:41:39.032,SYSTEM
19,W_Nabellen incomplete dossiers,2012-01-16 15:35:46.269,2012-01-16 15:41:57.114,Role 1
27,Start,2012-01-16 15:45:12.075,2012-01-16 15:45:12.075,SYSTEM
21,W_Valideren aanvraag,2012-01-16 15:36:10.327,2012-01-16 15:45:25.685,Role 2
27,W_Beoordelen fraude,2012-01-16 15:45:12.075,2012-01-16 15:45:50.797,Role 3
27,End,2012-01-16 15:45:50.797,2012-01-16 15:45:50.797,SYSTEM
19,W_Valideren aanvraag,2012-01-16 15:41:57.114,2012-01-16 15:49:40.881,Role 2
19,W_Nabellen incomplete dossiers,2012-01-16 15:49:40.881,2012-01-16 15:50:32.697,Role 1
21,W_Nabellen incomplete dossiers,2012-01-16 15:45:25.685,2012-01-16 15:55:20.16,Role 1
24,W_Valideren aanvraag,2012-01-16 15:35:02.317,2012-01-16 15:56:21.131,Role 2
24,End,2012-01-16 15:56:21.131,2012-01-16 15:56:21.131,SYSTEM
19,W_Valideren aanvraag,2012-01-16 15:50:32.697,2012-01-16 15:57:07.018,Role 2
21,W_Valideren aanvraag,2012-01-16 15:55:20.16,2012-01-16 15:59:57.681,Role 2
21,End,2012-01-16 15:59:57.681,2012-01-16 15:59:57.681,SYSTEM
19,W_Nabellen incomplete dossiers,2012-01-16 15:57:07.018,2012-01-16 16:01:14.713,Role 1
22,W_Valideren aanvraag,2012-01-16 15:27:07.967,2012-01-16 16:13:23.326,Role 2
22,End,2012-01-16 16:13:23.326,2012-01-16 16:13:23.326,SYSTEM
28,Start,2012-01-16 16:24:41.066,2012-01-16 16:24:41.066,SYSTEM
29,Start,2012-01-16 16:28:59.343,2012-01-16 16:28:59.343,SYSTEM
28,W_Completeren aanvraag,2012-01-16 16:24:41.066,2012-01-16 16:33:01.564,Role 1
19,W_Valideren aanvraag,2012-01-16 16:01:14.713,2012-01-16 16:38:10.091,Role 2
28,W_Nabellen offertes,2012-01-16 16:33:01.564,2012-01-16 16:40:22.169,Role 1
19,W_Nabellen incomplete dossiers,2012-01-16 16:38:10.091,2012-01-16 16:46:13.214,Role 1
19,W_Valideren aanvraag,2012-01-16 16:46:13.214,2012-01-16 16:58:56.01,Role 2
29,W_Afhandelen leads,2012-01-16 16:28:59.343,2012-01-16 17:01:45.753,Role 1
29,Start,2012-01-16 17:01:45.753,2012-01-16 17:01:45.753,SYSTEM
30,Start,2012-01-16 17:10:24.221,2012-01-16 17:10:24.221,SYSTEM
30,W_Beoordelen fraude,2012-01-16 17:10:24.221,2012-01-16 17:10:39.642,Role 3
30,End,2012-01-16 17:10:39.642,2012-01-16 17:10:39.642,SYSTEM
19,W_Nabellen incomplete dossiers,2012-01-16 16:58:56.01,2012-01-16 17:15:21.114,Role 1
31,Start,2012-01-16 17:16:08.253,2012-01-16 17:16:08.253,SYSTEM
29,W_Afhandelen leads,2012-01-16 17:01:45.753,2012-01-16 17:21:52.763,Role 1
29,Start,2012-01-16 17:21:52.763,2012-01-16 17:21:52.763,SYSTEM
29,W_Completeren aanvraag,2012-01-16 17:21:52.763,2012-01-16 17:25:56.786,Role 1
19,W_Valideren aanvraag,2012-01-16 17:15:21.114,2012-01-16 17:31:04.205,Role 2
19,End,2012-01-16 17:31:04.205,2012-01-16 17:31:04.205,SYSTEM
29,W_Nabellen offertes,2012-01-16 17:25:56.786,2012-01-16 17:32:06.046,Role 1
31,W_Afhandelen leads,2012-01-16 17:16:08.253,2012-01-16 17:38:47.312,Role 1
31,Start,2012-01-16 17:38:47.312,2012-01-16 17:38:47.312,SYSTEM
31,W_Completeren aanvraag,2012-01-16 17:38:47.312,2012-01-16 17:40:39.455,Role 1
