caseid,task,end_timestamp,role,start_timestamp,run_num,source
1177,Create Purchase Requisition,2011-06-20 03:29:00.000000,Role 1,2011-06-20 02:33:00.000000,0,log
1177,Create Request for Quotation,2011-06-20 06:28:00.000000,Role 1,2011-06-20 06:16:00.000000,0,log
1177,Analyze Request for Quotation,2011-06-24 16:45:00.000000,Role 3,2011-06-24 16:11:00.000000,0,log
1177,Send Request for Quotation to Supplier,2011-06-24 20:37:00.000000,Role 3,2011-06-24 20:19:00.000000,0,log
1177,Create Quotation comparison Map,2011-06-25 01:25:00.000000,Role 3,2011-06-24 22:29:00.000000,0,log
1177,Analyze Quotation Comparison Map,2011-06-25 08:41:00.000000,Role 1,2011-06-25 08:12:00.000000,0,log
1177,Choose best option,2011-06-25 08:41:00.000000,Role 1,2011-06-25 08:41:00.000000,0,log
1177,Settle Conditions With Supplier,2011-06-25 22:52:00.000000,Role 3,2011-06-25 13:59:00.000000,0,log
1177,Create Purchase Order,2011-06-26 05:18:00.000000,Role 3,2011-06-26 05:12:00.000000,0,log
1177,Confirm Purchase Order,2011-06-27 22:53:00.000000,Role 2,2011-06-27 22:40:00.000000,0,log
1177,Deliver Goods Services,2011-06-29 10:38:00.000000,Role 2,2011-06-28 19:58:00.000000,0,log
1177,Release Purchase Order,2011-06-29 18:26:00.000000,Role 1,2011-06-29 18:25:00.000000,0,log
1177,Approve Purchase Order for payment,2011-06-30 05:17:00.000000,Role 3,2011-06-30 05:16:00.000000,0,log
1177,Send Invoice,2011-07-03 11:35:00.000000,Role 2,2011-07-03 11:35:00.000000,0,log
1177,Release Supplier's Invoice,2011-07-04 01:57:00.000000,Role 5,2011-07-04 01:53:00.000000,0,log
1177,Authorize Supplier's Invoice payment,2011-07-04 01:57:00.000000,Role 5,2011-07-04 01:57:00.000000,0,log
1177,Pay Invoice,2011-07-04 02:25:00.000000,Role 5,2011-07-04 02:14:00.000000,0,log
1178,Create Purchase Requisition,2011-06-20 05:22:00.000000,Role 1,2011-06-20 04:32:00.000000,0,log
1178,Analyze Purchase Requisition,2011-06-21 02:21:00.000000,Role 4,2011-06-21 02:15:00.000000,0,log
1178,Create Request for Quotation,2011-06-21 02:29:00.000000,Role 4,2011-06-21 02:27:00.000000,0,log
1178,Analyze Request for Quotation,2011-06-21 20:03:00.000000,Role 3,2011-06-21 19:30:00.000000,0,log
1178,Amend Request for Quotation,2011-06-21 21:02:00.000000,Role 1,2011-06-21 20:55:00.000000,0,log
1178,Analyze Request for Quotation,2011-07-15 07:56:00.000000,Role 3,2011-07-15 07:22:00.000000,0,log
1178,Amend Request for Quotation,2011-07-15 08:55:00.000000,Role 1,2011-07-15 08:45:00.000000,0,log
1178,Analyze Request for Quotation,2011-08-14 13:00:00.000000,Role 3,2011-08-14 12:41:00.000000,0,log
1178,Amend Request for Quotation,2011-08-14 14:04:00.000000,Role 1,2011-08-14 13:57:00.000000,0,log
1178,Analyze Request for Quotation,2011-08-15 07:52:00.000000,Role 3,2011-08-15 07:32:00.000000,0,log
1178,Amend Request for Quotation,2011-08-15 08:56:00.000000,Role 1,2011-08-15 08:49:00.000000,0,log
1178,Analyze Request for Quotation,2011-09-10 22:36:00.000000,Role 3,2011-09-10 22:12:00.000000,0,log
1178,Send Request for Quotation to Supplier,2011-09-11 04:28:00.000000,Role 3,2011-09-11 04:01:00.000000,0,log
1178,Create Quotation comparison Map,2011-09-11 22:17:00.000000,Role 3,2011-09-11 19:10:00.000000,0,log
1178,Analyze Quotation Comparison Map,2011-09-12 04:47:00.000000,Role 1,2011-09-12 04:39:00.000000,0,log
1178,Choose best option,2011-09-12 04:47:00.000000,Role 1,2011-09-12 04:47:00.000000,0,log
1178,Settle Conditions With Supplier,2011-09-12 21:01:00.000000,Role 3,2011-09-12 07:21:00.000000,0,log
1178,Create Purchase Order,2011-09-14 01:36:00.000000,Role 3,2011-09-14 01:27:00.000000,0,log
1178,Confirm Purchase Order,2011-09-14 20:27:00.000000,Role 2,2011-09-14 19:55:00.000000,0,log
1178,Deliver Goods Services,2011-09-25 11:41:00.000000,Role 2,2011-09-25 00:56:00.000000,0,log
1178,Release Purchase Order,2011-09-25 18:51:00.000000,Role 1,2011-09-25 18:50:00.000000,0,log
1178,Settle Dispute With Supplier,2011-09-26 10:23:00.000000,Role 3,2011-09-26 01:02:00.000000,0,log
