,caseid,inter_time,timestamp,daytime,weekday
0,660,0.0,2011-04-05 07:07:00,25620,1
1,665,69660.0,2011-04-06 02:28:00,8880,2
2,671,87300.0,2011-04-07 02:43:00,9780,3
3,672,16080.0,2011-04-07 07:11:00,25860,3
4,673,18240.0,2011-04-07 12:15:00,44100,3
5,676,36540.0,2011-04-07 22:24:00,80640,3
6,680,81300.0,2011-04-08 20:59:00,75540,4
7,683,51420.0,2011-04-09 11:16:00,40560,5
8,686,18540.0,2011-04-09 16:25:00,59100,5
9,689,20460.0,2011-04-09 22:06:00,79560,5
10,692,11160.0,2011-04-10 01:12:00,4320,6
11,693,12240.0,2011-04-10 04:36:00,16560,6
12,696,56640.0,2011-04-10 20:20:00,73200,6
13,703,117780.0,2011-04-12 05:03:00,18180,1
14,705,22860.0,2011-04-12 11:24:00,41040,1
15,707,8340.0,2011-04-12 13:43:00,49380,1
16,714,142320.0,2011-04-14 05:15:00,18900,3
17,716,25500.0,2011-04-14 12:20:00,44400,3
18,720,15240.0,2011-04-14 16:34:00,59640,3
19,725,80220.0,2011-04-15 14:51:00,53460,4
20,726,46800.0,2011-04-16 03:51:00,13860,5
21,730,33660.0,2011-04-16 13:12:00,47520,5
22,733,51300.0,2011-04-17 03:27:00,12420,6
23,736,18060.0,2011-04-17 08:28:00,30480,6
24,739,10680.0,2011-04-17 11:26:00,41160,6
25,740,19980.0,2011-04-17 16:59:00,61140,6
26,744,113340.0,2011-04-19 00:28:00,1680,1
27,751,71640.0,2011-04-19 20:22:00,73320,1
28,753,11520.0,2011-04-19 23:34:00,84840,1
29,754,10140.0,2011-04-20 02:23:00,8580,2
30,756,13200.0,2011-04-20 06:03:00,21780,2
31,761,76980.0,2011-04-21 03:26:00,12360,3
32,770,147660.0,2011-04-22 20:27:00,73620,4
33,789,397260.0,2011-04-27 10:48:00,38880,2
34,791,16200.0,2011-04-27 15:18:00,55080,2
35,793,26820.0,2011-04-27 22:45:00,81900,2
36,809,215460.0,2011-04-30 10:36:00,38160,5
37,812,67320.0,2011-05-01 05:18:00,19080,6
38,818,44760.0,2011-05-01 17:44:00,63840,6
39,819,11280.0,2011-05-01 20:52:00,75120,6
40,822,2940.0,2011-05-01 21:41:00,78060,6
41,827,97200.0,2011-05-03 00:41:00,2460,1
42,832,24300.0,2011-05-03 07:26:00,26760,1
43,835,43020.0,2011-05-03 19:23:00,69780,1
44,837,18660.0,2011-05-04 00:34:00,2040,2
45,841,68340.0,2011-05-04 19:33:00,70380,2
46,844,19440.0,2011-05-05 00:57:00,3420,3
47,846,22740.0,2011-05-05 07:16:00,26160,3
48,851,41280.0,2011-05-05 18:44:00,67440,3
49,860,112140.0,2011-05-07 01:53:00,6780,5
50,861,3180.0,2011-05-07 02:46:00,9960,5
51,862,22800.0,2011-05-07 09:06:00,32760,5
52,874,162000.0,2011-05-09 06:06:00,21960,0
53,875,720.0,2011-05-09 06:18:00,22680,0
54,877,29100.0,2011-05-09 14:23:00,51780,0
55,888,106800.0,2011-05-10 20:03:00,72180,1
56,889,9360.0,2011-05-10 22:39:00,81540,1
57,896,52980.0,2011-05-11 13:22:00,48120,2
58,904,195000.0,2011-05-13 19:32:00,70320,4
59,909,35700.0,2011-05-14 05:27:00,19620,5
60,914,33540.0,2011-05-14 14:46:00,53160,5
61,915,21660.0,2011-05-14 20:47:00,74820,5
62,921,52620.0,2011-05-15 11:24:00,41040,6
63,927,58320.0,2011-05-16 03:36:00,12960,0
64,931,22680.0,2011-05-16 09:54:00,35640,0
65,935,19620.0,2011-05-16 15:21:00,55260,0
66,940,54600.0,2011-05-17 06:31:00,23460,1
67,948,56100.0,2011-05-17 22:06:00,79560,1
68,950,3780.0,2011-05-17 23:09:00,83340,1
69,972,368880.0,2011-05-22 05:37:00,20220,6
70,975,9360.0,2011-05-22 08:13:00,29580,6
71,981,63240.0,2011-05-23 01:47:00,6420,0
72,988,40320.0,2011-05-23 12:59:00,46740,0
73,993,98340.0,2011-05-24 16:18:00,58680,1
74,997,43320.0,2011-05-25 04:20:00,15600,2
75,1004,141540.0,2011-05-26 19:39:00,70740,3
76,1008,128880.0,2011-05-28 07:27:00,26820,5
77,1015,44580.0,2011-05-28 19:50:00,71400,5
78,1021,18960.0,2011-05-29 01:06:00,3960,6
79,1022,5100.0,2011-05-29 02:31:00,9060,6
80,1023,7080.0,2011-05-29 04:29:00,16140,6
81,1031,130140.0,2011-05-30 16:38:00,59880,0
82,1035,71940.0,2011-05-31 12:37:00,45420,1
83,1041,90600.0,2011-06-01 13:47:00,49620,2
84,1047,75720.0,2011-06-02 10:49:00,38940,3
85,1057,109920.0,2011-06-03 17:21:00,62460,4
86,1060,16020.0,2011-06-03 21:48:00,78480,4
87,1079,175980.0,2011-06-05 22:41:00,81660,6
88,1085,81780.0,2011-06-06 21:24:00,77040,0
89,1094,101520.0,2011-06-08 01:36:00,5760,2
90,1104,115140.0,2011-06-09 09:35:00,34500,3
91,1114,118380.0,2011-06-10 18:28:00,66480,4
92,1151,544200.0,2011-06-17 01:38:00,5880,4
93,1153,24480.0,2011-06-17 08:26:00,30360,4
